Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
AfW,AfW\API_Test,DeviceOwner.AppProvisioning.testList_Hidden_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppProvisioning.testSelect_Applications_to_Hide,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testEnable_Pre_Populated_Email_Address,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSet_or_Clear_AutoTimeRequired,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Auto_time_enable,Auto,Committed,P2-High,AREQ-26219,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Default_input_method,Auto,Committed,P2-High,AREQ-26219,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_Skip_first_use_hints,Auto,Committed,P2-High,AREQ-26219,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetGlobalOrSecureSettings_WiFi_sleep_policy,Auto,Committed,P2-High,AREQ-26219,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_add_user,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_adjust_volume,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_apps_control,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_bluetooth,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_credentials,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_tethering,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_WiFi,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_create_windows,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_factory_reset,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_install_apps,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_install_unknown_sources,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_modify_accounts,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_remove_user,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_share_location,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Ensure_verify_apps,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testCheck_Device_Owner_App,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testCheck_Profile_Owner_App,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testClear_Device_Owner_App,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testCreate_and_Initialize_User,Auto,Committed,P2-High,AREQ-26222,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testCreate_User,Auto,Committed,P2-High,AREQ-26222,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testRemove_User,Auto,Committed,P2-High,AREQ-26222,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testSet_Profile_Name,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.DeviceProvisioning.testSwitch_User,Auto,Committed,P2-High,AREQ-26222,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testGET_Encryption_State,Auto,Committed,P2-High,AREQ-26225,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testGET_Password_Info,Auto,Committed,P2-High,AREQ-26224,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testGet_Set_Camera_State,Auto,Committed,P2-High,AREQ-26227,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testLock_Now,Auto,Committed,P2-High,AREQ-26425,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSET_Encryption_State,Auto,Committed,P2-High,AREQ-26225,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSet_Password_Expiration_Timeout,Auto,Committed,P2-High,AREQ-26224,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_disable_features_all,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_disable_trust_agent,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_any_notifications,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_camera,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.LegacyDevicePolicies.testSetKeyguardDisabledFeatures_donot_show_unredacted_notifications,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.VPNCertificateManagement.testCheck_CA_Cert_Installed,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.VPNCertificateManagement.testGet_Installed_CA_Cert,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.VPNCertificateManagement.testInstall_CA_Cert,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.VPNCertificateManagement.testUninstall_All_User_CA_Certs,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.VPNCertificateManagement.testUninstall_CA_Cert,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,NotProvision.OpenTheTrustAgentSample.testGrant_Trust_to_This_device,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,NotProvision.OpenTheTrustAgentSample.testInstall_Trust_Agent_Sample,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,NotProvision.OpenTheTrustAgentSample.testRevoke_Trust_from_This_Device,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,NotProvision.ProvisionDevice.testProvision_Device_with_Device_Owner,Auto,Committed,P2-High,AREQ-26228,,,Total: 105,113,3220
AfW,AfW\API_Test,Prerequisite.System.testDiskEncryptionStatus,Auto,Committed,P2-High,AREQ-28523,,,Total: 105,113,3220
AfW,AfW\API_Test,Prerequisite.System.testFactoryResetSupport,Auto,Committed,P2-High,AREQ-28523,,,Total: 105,113,3220
AfW,AfW\API_Test,Prerequisite.System.testFeatureFlag_BYOD,Auto,Committed,P2-High,AREQ-28523,,,Total: 105,113,3220
AfW,AfW\API_Test,Prerequisite.System.testFeatureFlag_COPE,Auto,Committed,P2-High,AREQ-28523,,,Total: 105,113,3220
AfW,AfW\API_Test,Prerequisite.System.testMultiUserSupport,Auto,Committed,P2-High,AREQ-28523,,,Total: 105,113,3220
AfW,AfW\API_Test,Prerequisite.System.testSystemFlag_LowRam,Auto,Committed,P2-High,AREQ-28523,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testCheck_Restrictions_Provider,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testClear_Application_Restriction_Chrome,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testGet_Application_Restriction_Chrome,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testInstall_AppRestrictionSchema,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testSet_Application_Restriction_Chrome,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testSet_Restrictions_Policy_For_AppRestrictionSchema,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testSetRestrictionProvider_ClearTheDefaultRestrictionProvider,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppConfigAndPolicy.testSetRestrictionProvider_SetTheDefaultRestrictionProvider,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppProvisioning.testBlock_Uninstalling_of_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppProvisioning.testBlocked_Uninstalling_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppProvisioning.testEnable_System_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppProvisioning.testList_Hidden_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.AppProvisioning.testSelect_Applications_to_Hide,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testEnable_Pre_Populated_Email_Address,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_apps_control,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_config_credentials,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_cross_profile_CopyPaste,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_install_apps,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_modify_accounts,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProfileManagementPolicies.testSetUserRestrictions_Disallow_share_location,Auto,Committed,P2-High,AREQ-26220,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProvisioning.testCheck_Device_Owner_App,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProvisioning.testCheck_Profile_Owner_App,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.DeviceProvisioning.testSet_Profile_Name,Auto,Committed,P2-High,AREQ-26221,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.LegacyDevicePolicies.testGet_Password_Info,Auto,Committed,P2-High,AREQ-26224,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.LegacyDevicePolicies.testLock_Now,Auto,Committed,P2-High,AREQ-26425,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.LegacyDevicePolicies.testSet_Password_Expiration_Timeout,Auto,Committed,P2-High,AREQ-26224,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.VPNCertificateManagement.testCheck_CA_Cert_Installed,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.VPNCertificateManagement.testGet_Installed_CA_Cert,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.VPNCertificateManagement.testInstall_CA_Cert,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.VPNCertificateManagement.testUninstall_All_User_CA_Certs,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,ProfileOwner.VPNCertificateManagement.testUninstall_CA_Cert,Auto,Committed,P2-High,AREQ-26217,,,Total: 105,113,3220
AfW,AfW\API_Test,VPN.L2TP.testVPN_L2TP_Simple_testCheckConnection,Auto,Committed,P2-High,AREQ-26395,,,Total: 105,113,3220
AfW,AfW\API_Test,VPN.L2TP.testVPN_L2TP_Simple_testConnect,Auto,Committed,P2-High,AREQ-26395,,,Total: 105,113,3220
AfW,AfW\API_Test,VPN.L2TP.testVPN_L2TP_Simple_testDisconnect,Auto,Committed,P2-High,AREQ-26395,,,Total: 105,113,3220
AfW,AfW\API_Test,VPN.PPTP.testVPN_PPTP_Simple_testCheckConnection,Auto,Committed,P2-High,AREQ-26373,,,Total: 105,113,3220
AfW,AfW\API_Test,VPN.PPTP.testVPN_PPTP_Simple_testConnect,Auto,Committed,P2-High,AREQ-26373,,,Total: 105,113,3220
AfW,AfW\API_Test,VPN.PPTP.testVPN_PPTP_Simple_testDisconnect,Auto,Committed,P2-High,AREQ-26373,,,Total: 105,113,3220
AfW,AfW\Profile_Process,DeviceOwner.IterationControl.testCreateNotification_Remove_20_times,Auto,Committed,P2-High,AREQ-26226,,,Total: 8,113,3220
AfW,AfW\Profile_Process,DeviceOwner.IterationControl.testLaunchBT_FlightMode_WorkProfile_50_times,Auto,Committed,P2-High,AREQ-26218,,,Total: 8,113,3220
AfW,AfW\Profile_Process,DeviceOwner.IterationControl.testLaunchWiFi_FlightMode_WorkProfile_50_times,Auto,Committed,P2-High,AREQ-26218,,,Total: 8,113,3220
AfW,AfW\Profile_Process,ProfileOwner.IterationControl.testAddAllSystemApp_Hide_20_times,Auto,Committed,P2-High,AREQ-26218,,,Total: 8,113,3220
AfW,AfW\Profile_Process,ProfileOwner.IterationControl.testCamera_WorkProfile_Launch_Close_50times,Auto,Committed,P2-High,AREQ-26227,,,Total: 8,113,3220
AfW,AfW\Profile_Process,ProfileOwner.IterationControl.testChrome_WorkProfile_10MSNTabs_Close_50times,Auto,Committed,P2-High,AREQ-26218,,,Total: 8,113,3220
AfW,AfW\Profile_Process,ProfileOwner.IterationControl.testCreateNotification_Remove_20_times,Auto,Committed,P2-High,AREQ-26226,,,Total: 8,113,3220
AfW,AfW\Profile_Process,ProfileOwner.IterationControl.testRemoveRecentTasks_WorkProfile_50_times,Auto,Committed,P2-High,AREQ-26218,,,Total: 8,113,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Launch (from BT connect),Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Delete,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Hide,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu.Dialer_A_Number_Input,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Back key,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call History,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications - DialerApp Menu_Call_History.Back_key,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Null_Number,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Unvalid_Number,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Unvalid_Number_Without_BT_OR_SIM,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Valid_Number,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_DialerApp_Broxton.Car,AOSP_Android_Applications_DialerApp_Menu.Dialer_A_Number_Call_Valid_Number_Without_BT_OR_SIM,Auto,Committed,P1-Stopper,AREQ-26075,FROP,,Total: 12,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.CheckLegalInfo,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.CheckTheStorageInSettings_I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.Core-Settings,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.DeveloperOptions-Enable_disable__ShowSurfaceUpdates__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.DeveloperOptions-Enable_Disable__StrictModeEnabled__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.DeveloperOptions-ShowHardwareLayersUpdates_I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.DeveloperOptions__TransitionAnimationScale__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.DeveloperOptions__WindowAnimationScale__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.DisplayProfileStatus_airplaneMode_I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.Enable_disable__ForceGPURendering__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.Enable_disable__PointerLocation__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.Enable_Disable__ShowAllANRS__I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.EnableDeveloperOptions,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.EnabledWithInvalidValue_inconsistentNewPIN,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.InputIncorrectPasswordToUnlockScreenForManyTimes,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.MaximumPINNumber,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.TakeBugReport_I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\AOSP_Settings,AOSP_Settings.TurnOn_Off_AirplaneMode50Times_I,Auto,Committed,P1-Stopper,AREQ-26512,FROP,,Total: 18,33,3220
AppTesting_AOSP,AppTesting_AOSP\IVI_CAR_Settings_Android,Car_setting_ShowDevice_BT,Auto,Committed,P1-Stopper,AREQ-26072,,,Total: 3,33,3220
AppTesting_AOSP,AppTesting_AOSP\IVI_CAR_Settings_Android,Car_Setting_Wifi_Public_Network,Auto,Committed,P1-Stopper,AREQ-26072,,,Total: 3,33,3220
AppTesting_AOSP,AppTesting_AOSP\IVI_CAR_Settings_Android,Car_Setting_Wifi_Public_Network_Notification,Auto,Committed,P1-Stopper,AREQ-26072,,,Total: 3,33,3220
AppTesting_Browser,AppTesting_Browser\Chrome,Browser_Chrome_SVG,Auto,Committed,P2-High,AREQ-26392,,,Total: 4,4,3220
AppTesting_Browser,AppTesting_Browser\Chrome,Browser_Chrome_TBA_HTML5-WebGL,Auto,Committed,P2-High,AREQ-26417,,,Total: 4,4,3220
AppTesting_Browser,AppTesting_Browser\Chrome,Browser_Chrome_TBA_Watching_HTML5.Video.Clips,Auto,Committed,P2-High,AREQ-26416,,,Total: 4,4,3220
AppTesting_Browser,AppTesting_Browser\Chrome,Browser_Chrome_TBA_Web.Worker,Auto,Committed,P2-High,AREQ-26409,,,Total: 4,4,3220
AppTesting_GMS,AppTesting_GMS\Calendar,GMS_Calendar_Create-event-by-press-and-hold,Auto,Committed,P3-Medium,AREQ-26461,,,Total: 1,21,3220
AppTesting_GMS,AppTesting_GMS\Car_UI_Mode,GMS_Car_UI_Mode_Verify_Car_Icon,Auto,Committed,P1-Stopper,AREQ-26353,,,Total: 5,21,3220
AppTesting_GMS,AppTesting_GMS\Car_UI_Mode,GMS_Car_UI_Mode_Verify_Music_Icon,Auto,Committed,P1-Stopper,AREQ-26353,,,Total: 5,21,3220
AppTesting_GMS,AppTesting_GMS\Car_UI_Mode,GMS_Car_UI_Mode_Verify_Navigator_icon,Auto,Committed,P1-Stopper,AREQ-26353,,,Total: 5,21,3220
AppTesting_GMS,AppTesting_GMS\Car_UI_Mode,GMS_Car_UI_Mode_Verify_Overview_Icon,Auto,Committed,P1-Stopper,AREQ-26353,,,Total: 5,21,3220
